,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
2733,776.8216633200645,773.3656231420447,774.93054,769.5273584723473,713.8406115022277
2734,710.562398721464,707.0026240993565,707.13586,717.80841427017,713.8406115022277
2735,383.30858351523057,385.15879320140414,380.75946,372.9611723595299,161.1637987366587
2736,365.1702770902775,361.31749759592014,367.58826,435.06256529828534,161.1637987366587
2737,215.23104410991073,212.86952744655443,212.98192,256.1400826536119,161.1637987366587
2738,1682.5769196567126,1677.0664281547429,1680.776,1615.7335816440172,1453.9218954167798
2739,1332.1313254595734,1331.8809945479625,1332.9542,1310.9355284930207,1453.9218954167798
2740,855.3148541916162,852.4368801747538,851.5421,847.6436653602868,713.8406115022277
2741,653.1577952620573,649.8274517694222,653.0439,651.841800164897,713.8406115022277
2742,238.57742784172297,234.2146046633764,240.34032,236.95799265056849,161.1637987366587
2743,1937.9158353810199,1936.646746800324,1938.4652,1879.2796316151507,1453.9218954167798
2744,1679.8996197278611,1666.8027102032697,1679.8711,1601.246513038408,1453.9218954167798
2745,938.9152189651504,936.2311180215077,937.98065,930.1424099365249,713.8406115022277
2746,813.4536828072742,809.2730321141667,813.6348,807.4747966798022,713.8406115022277
2747,663.1163593335077,663.3851804538997,668.73285,683.0316768689081,713.8406115022277
2748,546.0200643315911,543.008115309171,550.08466,572.7506799474359,713.8406115022277
2749,356.78809754550457,361.5659436854781,356.61633,442.43562714755535,161.1637987366587
2750,275.92423752276227,275.9183474886822,273.13025,335.5544636580162,161.1637987366587
2751,1319.8800445715897,1326.8344863766565,1314.2749,1285.1954818884842,1453.9218954167798
2752,1161.6310892938636,1159.535908022503,1164.3129,1126.4449702142738,713.8406115022277
2753,659.5432710661553,656.3850201378342,663.23486,675.479001046624,713.8406115022277
2754,574.8770530717447,577.5353262719286,571.4773,619.6572273271158,713.8406115022277
2755,1430.240649136249,1426.8940014330517,1432.7477,1437.4240192496218,1453.9218954167798
2756,1353.0614381516352,1356.9438472045733,1348.3749,1297.471159526147,1453.9218954167798
2757,776.4482127856463,773.7271699505679,775.9867,783.0686699580401,713.8406115022277
2758,648.3424209342338,649.5328967565225,651.6425,669.80004346231,713.8406115022277
2759,73.26492683729157,70.213620757059,75.49034,56.94758026441559,161.1637987366587
2760,613.1430816268548,607.3521015731588,612.6826,608.125524959527,713.8406115022277
2761,542.4341194308363,539.5478153496618,540.2188,563.0365020907484,713.8406115022277
2762,330.1575920735486,323.0802163503264,334.54245,381.8805229817517,161.1637987366587
2763,253.57799894874915,249.1193823031064,255.12881,276.41352255409583,161.1637987366587
2764,159.4292127834633,158.1942227652216,165.2268,182.57251951564103,161.1637987366587
2765,1248.473039260134,1240.9653303213481,1245.4292,1218.3607174064964,1453.9218954167798
2766,1060.8894781451672,1052.730683557893,1059.8253,1035.6839746814221,713.8406115022277
2767,612.3926247158088,609.0030435042827,611.16675,603.7414234676398,713.8406115022277
2768,516.1300898110494,510.3089343075321,513.7035,525.2500267541036,713.8406115022277
2769,194.49891887279227,191.48780601059644,197.89673,234.65534816356376,161.1637987366587
2770,1636.267417079769,1631.6413463797956,1627.1177,1525.996550685726,1453.9218954167798
2771,1175.8084334847517,1169.7463890929528,1170.0212,1163.3158454415388,1453.9218954167798
2772,753.9626168310642,748.3104858806961,750.9082,746.352035433054,713.8406115022277
2773,615.9705924652517,613.8016320326905,613.1683,618.1044191978872,713.8406115022277
2774,58.79868719773367,59.6641411832139,62.88849,125.55263922410086,161.1637987366587
2775,423.71854377677664,420.6073072137945,425.26,430.3696673004888,161.1637987366587
2776,378.8382024518214,383.7597642280726,377.4668,418.2949056378566,161.1637987366587
2777,228.58946151612327,228.89875180647505,230.25085,281.0155593859963,161.1637987366587
2778,175.90400066087022,177.45469864508777,171.81078,191.42182006547228,161.1637987366587
2779,121.23610694799572,124.89133846522164,123.4666,202.2755280295387,161.1637987366587
2780,834.3676744606346,829.9961889747132,828.8108,833.7306041624397,713.8406115022277
2781,735.4371154299006,731.2922964884237,734.90875,739.0909576406702,713.8406115022277
2782,454.4599673836492,453.6027941626832,450.50717,477.60933757713065,161.1637987366587
2783,335.7511410280131,336.0510916640224,335.53986,328.62131114443764,161.1637987366587
2784,125.27218353701755,122.38100123534646,125.393234,116.39685070468113,161.1637987366587
2785,1073.9424268873408,1070.524515271215,1069.184,1056.5521585615352,713.8406115022277
2786,847.5389661975205,847.4194877605087,851.4843,847.6853230930865,713.8406115022277
2787,496.85728870658204,497.2096803833415,493.5884,493.106625426095,713.8406115022277
2788,436.59726048400626,436.27215116103076,434.95374,466.77469921996817,161.1637987366587
2789,18.7611856427975,15.908021840020421,17.995365,20.932870861608535,161.1637987366587
2790,16.819211255759,13.538392826730927,14.984134,20.719539891928434,161.1637987366587
2791,10.46627014130354,7.927087449848952,9.312419,11.488459639251232,161.1637987366587
2792,8.971247388981283,11.788241653613397,8.243422,80.02022047247738,161.1637987366587
2793,41.910239645745605,36.16472412136049,41.803314,123.4407801120542,161.1637987366587
2794,32.61770978895947,29.38964128273779,32.021084,93.34353986708447,161.1637987366587
2795,21.2293919804506,19.138884505173607,20.173922,84.04573338059708,161.1637987366587
2796,15.61247438332066,15.60153773263982,16.237902,74.85639375587925,161.1637987366587
2797,7.171422501560301,0.9446835457734934,5.116972,-51.48323295498267,161.1637987366587
2798,43.70172374276444,39.722543999786545,44.81742,58.29777019051835,161.1637987366587
2799,38.59230520250276,36.400035767303365,37.372498,78.83954336168244,161.1637987366587
2800,23.3356334134005,24.014733127999172,22.749887,66.067444936838,161.1637987366587
2801,18.173201453872025,15.929820268151879,18.541767,40.59507454652339,161.1637987366587
2802,148.65456821629778,145.0813565571513,155.64146,218.86797001073137,161.1637987366587
2803,1115.43534289347,1118.860162485743,1112.4603,1093.7624646280892,713.8406115022277
2804,965.0290268291719,966.3802153491052,971.11536,951.916888081003,713.8406115022277
2805,542.6227635391988,541.1073089822435,546.3797,549.9960164078511,713.8406115022277
2806,457.3704953221604,451.29242413932724,455.4708,484.4115147618577,161.1637987366587
2807,268.6466389899142,267.8101218340521,269.53577,263.7529383902438,161.1637987366587
2808,2209.928989063017,2212.831289312909,2213.0276,2139.4419514043257,1453.9218954167798
2809,1729.4048591661267,1728.2117673573732,1718.9102,1735.4368253755383,1453.9218954167798
2810,1189.212957433425,1188.740259372117,1184.406,1152.4991283928975,713.8406115022277
2811,942.4974981392734,940.987639435419,943.78815,930.9676490868442,713.8406115022277
2812,309.7497522002086,306.6618698912847,310.36038,291.8656713133678,161.1637987366587
2813,2725.8285600813106,2715.4650810927265,2747.989,2555.470512595959,2818.9652194211017
2814,2294.7278208900243,2295.091053443597,2262.724,2152.2844767738134,1453.9218954167798
2815,1192.1266699875705,1186.782583183248,1192.8757,1209.1459723557346,1453.9218954167798
2816,1122.8715960765257,1116.118529100066,1121.4336,1093.8595549846068,713.8406115022277
2817,104.78306904993951,117.15281927666307,103.204,148.36535206995904,161.1637987366587
2818,802.4406255902722,797.5165694878971,801.99774,794.9455022038892,713.8406115022277
2819,655.8765648491681,652.9879784793237,652.9283,650.179690707475,713.8406115022277
2820,430.87523360317573,425.9981914600288,427.44385,469.8988656527363,161.1637987366587
2821,323.48707538843155,321.9531616673693,325.1,333.30770736932755,161.1637987366587
2822,214.47332357941195,212.49678610989474,211.89235,254.8732221084647,161.1637987366587
2823,1726.9331744736992,1714.3414853804138,1729.0916,1638.783371312078,1453.9218954167798
2824,1406.2841492877342,1401.5844983098718,1404.8682,1357.495731471572,1453.9218954167798
2825,794.3100828765891,791.3447273857784,794.95245,787.377212011721,713.8406115022277
2826,706.7053161170334,707.1034844575723,708.69904,717.9092746283859,713.8406115022277
2827,263.12339146016166,261.1954868496792,263.98364,319.49217731831595,161.1637987366587
2828,2046.0749023035169,2042.1059958695953,2047.883,1924.5161407068372,1453.9218954167798
2829,1717.4573628390208,1709.519887145806,1713.123,1622.130389877595,1453.9218954167798
2830,1050.3127102637663,1048.3052249949483,1052.2028,1026.7360729957,713.8406115022277
2831,740.3176403790712,736.7536025154293,741.40137,731.9094534665346,713.8406115022277
2832,666.8187340372242,667.364328610375,670.69836,687.0108250253834,713.8406115022277
2833,551.3477743961848,551.9609035355392,553.842,581.9893263676204,713.8406115022277
2834,292.5708071072586,290.0718464752458,294.97443,281.62685263948515,161.1637987366587
2835,253.6510818284005,247.01958869843816,250.85362,272.3838069718331,161.1637987366587
2836,1488.2137812492438,1508.3005950208542,1480.5826,1395.294996154029,1453.9218954167798
2837,1061.1350954454392,1057.3104615336808,1065.5339,1053.7096484582871,713.8406115022277
2838,684.8632184974849,683.9632814112402,682.6694,703.3553812019527,713.8406115022277
2839,546.738722730428,548.126925447454,549.33295,579.0725239999592,713.8406115022277
2840,1578.8010433325544,1579.5084294124788,1583.5679,1516.8746746191755,1453.9218954167798
2841,1290.5040521179326,1292.3154075532282,1289.7007,1258.9307641540654,1453.9218954167798
2842,796.8731998070143,794.8584806303704,795.5791,804.5760477646254,713.8406115022277
2843,670.0266212993301,676.5040676989154,674.63153,698.4865402751602,713.8406115022277
2844,78.01188341714442,81.12026422566672,78.56258,97.01571718789637,161.1637987366587
2845,636.1842970307916,631.3803449427173,636.9733,640.1524314340204,713.8406115022277
2846,537.7433764869347,536.0237737338754,537.43585,557.971142523922,713.8406115022277
2847,349.2531798458658,338.5552102319939,342.0783,418.29107504850253,161.1637987366587
2848,250.06272608973086,249.51733475244558,250.58313,260.87936503626406,161.1637987366587
2849,166.21230109408498,160.24314938673146,176.52768,232.53564246371388,161.1637987366587
2850,1333.918501285836,1330.7762401713971,1338.0012,1275.5995315592736,1453.9218954167798
2851,1028.4139814977534,1021.189599027266,1027.2319,1009.4836226110347,713.8406115022277
2852,656.4735306077637,651.0658001030653,653.7914,662.3394578271545,713.8406115022277
2853,519.1298669958487,512.7454219841542,518.8454,532.260525145568,713.8406115022277
2854,193.72036623908207,188.18557144632592,196.35013,228.69255709601566,161.1637987366587
2855,1659.8298260341398,1650.632583911961,1676.6218,1538.056403792929,1453.9218954167798
2856,1277.896411033813,1265.627857666348,1284.8928,1231.8465605699457,1453.9218954167798
2857,802.4662470375188,798.1893098897067,799.0642,799.3012930904515,713.8406115022277
2858,632.6755614434369,629.7140694808794,629.62573,641.8681874428876,713.8406115022277
2859,57.10687506990507,59.05847582392075,60.76082,109.19389975862578,161.1637987366587
2860,437.7801106865518,437.89529899488,440.84344,456.70063528371975,161.1637987366587
2861,384.3173331930302,392.31244753056706,383.9778,429.3520354940556,161.1637987366587
2862,231.9125556279905,237.2778212130067,236.13663,302.687206201721,161.1637987366587
2863,178.32257177960128,176.85147635115197,176.06386,206.34729292523116,161.1637987366587
2864,113.3659106940031,118.5552475265305,115.6414,150.03606908023357,161.1637987366587
2865,881.0788963213563,880.575305557905,877.7138,878.1262674704194,713.8406115022277
2866,607.3620304670185,620.1219626463279,620.36053,613.5697831716388,713.8406115022277
2867,435.0202180845663,432.2617432771358,432.88715,442.44108171295375,161.1637987366587
2868,340.20914490008727,338.08645322899,338.70593,336.202145407442,161.1637987366587
2869,132.74388075666502,128.71629053190654,130.94731,157.78200865583494,161.1637987366587
2870,1073.8959177965298,1070.5116785131677,1069.1987,1056.5393218034878,713.8406115022277
2871,918.5665679145604,917.3755110793095,919.79315,913.5426902938634,713.8406115022277
2872,513.2619447070174,510.8861730791076,510.66177,517.7078341799788,713.8406115022277
2873,416.68238581717014,412.85746719880683,416.26962,427.0656427294016,161.1637987366587
2874,19.27577123232186,18.03681142523478,18.851212,59.33875951357186,161.1637987366587
2875,16.259861312340945,19.339322241423368,16.142733,66.3282588343136,161.1637987366587
2876,9.783146657515317,8.839400170695718,9.307746,10.890863456297666,161.1637987366587
2877,9.809418958611786,12.749975504494074,8.238749,81.3256085338071,161.1637987366587
2878,5.670497274026275,7.729168147706197,5.1692204,61.2653878685087,161.1637987366587
2879,37.861841317266226,34.11815591951627,36.708202,29.35163414105773,161.1637987366587
2880,32.654854176566005,30.129074323622568,31.382233,70.41979634575546,161.1637987366587
2881,21.17026756098494,18.786716373259793,20.169249,83.39492652704939,161.1637987366587
2882,16.48855554498732,12.417995162117005,15.232886,29.659997576847672,161.1637987366587
2883,5.824677440337837,0.4374106448089705,5.1122985,-52.82997801620513,161.1637987366587
2884,49.542980967555195,43.297051845665294,49.02418,122.41317444900051,161.1637987366587
2885,40.36617154441774,37.73521791527642,39.479977,116.95953244529665,161.1637987366587
2886,25.0271872356534,24.51773112723457,24.33446,128.74483097344637,161.1637987366587
2887,17.54827005788684,15.58529302518088,17.295286,2.470642875880003,161.1637987366587
2888,137.4926588111557,139.34546018682562,139.2639,146.0328952842392,161.1637987366587
2889,1140.5934930676594,1141.6179160440329,1137.2046,1113.5046811932698,713.8406115022277
2890,952.640378951095,954.355058880947,953.0744,940.0839252462611,713.8406115022277
2891,545.8572652917355,545.0126784509091,547.9246,554.2743738275021,713.8406115022277
2892,450.68874389724806,451.03074018671634,448.95282,472.08399421768263,161.1637987366587
2893,292.7308434448205,284.4446269454908,291.6074,330.10509194945917,161.1637987366587
2894,2039.3140765866265,2039.2680412134875,2043.2413,2073.7662669857964,1453.9218954167798
2895,1641.9692481588572,1643.6028308464874,1631.6396,1696.1778815817088,1453.9218954167798
2896,1085.6180210155435,1086.9184573018472,1079.4207,1073.7992067378946,713.8406115022277
2897,907.4470072379336,908.5102927801657,904.4313,899.5826178183779,713.8406115022277
2898,338.20715066278353,334.0713095220771,339.26956,362.9062988408841,161.1637987366587
2899,2644.952179319691,2635.612437938542,2682.7227,2530.250580198597,2818.9652194211017
2900,2205.8761135358363,2201.523653688454,2159.5881,2116.9227749127895,1453.9218954167798
2901,1302.7686106357723,1304.0240664442322,1305.8729,1280.2273089084774,1453.9218954167798
2902,1079.2290526861325,1075.7401450562222,1076.4968,1057.6605254644528,713.8406115022277
2903,108.69635128835216,112.85346785389008,108.89774,178.6431591496803,161.1637987366587
2904,855.6580945951864,851.7730046774841,852.52466,849.1227142317221,713.8406115022277
2905,729.9389373054728,729.0126618524097,726.77893,742.1580773582682,713.8406115022277
2906,427.74553994787857,424.8884186167038,425.8327,463.3894799198024,161.1637987366587
2907,340.42164647532627,338.3312693426441,337.0529,376.94741857005283,161.1637987366587
2908,194.61294831847772,189.1442001795549,197.4422,174.5630959472619,161.1637987366587
2909,1627.3519715978764,1620.400675629597,1632.7733,1587.1069459631108,1453.9218954167798
2910,1405.1039652144536,1400.5799924897651,1404.877,1356.4912256514654,1453.9218954167798
2911,850.4113466823474,847.227648521503,853.45294,842.4344337070361,713.8406115022277
2912,694.2473705084994,692.6170440141385,691.9069,703.4228341849521,713.8406115022277
2913,240.9085293742828,239.09388597580124,242.4613,244.63403496472165,161.1637987366587
2914,2045.9744048826396,2041.9647292323307,2046.2844,1924.2627273313701,1453.9218954167798
2915,1513.063409105409,1507.4414676830397,1507.4519,1516.6686589871533,1453.9218954167798
2916,1074.5644517289475,1074.4046951260839,1071.7859,1049.6665330277756,713.8406115022277
2917,806.2921257936396,801.1609334682756,807.66864,800.40395555133,713.8406115022277
2918,742.1792481499724,742.5842385645112,740.78644,764.0605137902312,713.8406115022277
2919,636.6073924596421,639.4039923691757,636.0522,688.6196147496812,713.8406115022277
2920,402.5708927344531,404.38479009380364,398.2455,514.887886447832,161.1637987366587
2921,290.143195129931,289.7405313720545,286.7806,349.15080163627863,161.1637987366587
2922,1483.7687003579922,1477.6723516139673,1480.9485,1412.1783912149258,1453.9218954167798
2923,1197.0416181869805,1196.4994237296921,1200.4812,1166.5749414749444,1453.9218954167798
2924,710.3029536670074,705.7814518709497,710.73035,723.6510543292388,713.8406115022277
2925,562.6942564444616,555.6601338346667,562.3293,582.9085623221472,713.8406115022277
2926,226.24051290005445,237.2144039396274,224.01637,306.010051779449,161.1637987366587
2927,1640.2416302454658,1637.173757721411,1630.7236,1588.513202358503,1453.9218954167798
2928,1445.4548267796636,1443.1956985369736,1446.3689,1380.2910465672612,1453.9218954167798
2929,858.2758933352306,856.9859816232939,859.7496,860.0144685553387,713.8406115022277
2930,719.4143730299547,721.0543902836224,719.1426,744.2214180128649,713.8406115022277
2931,85.13512396812439,91.91952237020777,89.63358,119.97413992881775,161.1637987366587
2932,662.6847102879547,656.0877248318392,660.6382,658.0900733708404,713.8406115022277
2933,543.7192764887586,535.6802587744781,539.6163,543.1768914470449,713.8406115022277
2934,339.8425398822874,332.6341993909496,340.54004,366.86612615548074,161.1637987366587
2935,268.59548571985215,267.31452639349396,267.79318,283.74172595422715,161.1637987366587
2936,167.30330343032256,162.70015992669715,169.0673,178.49661702895537,161.1637987366587
2937,1300.6553444028832,1296.1548770344816,1298.4789,1275.9124950529076,1453.9218954167798
2938,1097.6082781408913,1090.85156368294,1096.27,1074.3960684393533,713.8406115022277
2939,672.8945320709608,665.7308775578782,670.61755,667.3461793526076,713.8406115022277
2940,562.2775029554032,557.2543231288079,562.2896,578.6128453626297,713.8406115022277
2941,218.59174604713917,220.79701447687233,217.7943,286.31856794655323,161.1637987366587
2942,1648.3406438208185,1632.4546092259613,1644.3336,1565.8961400366388,1453.9218954167798
2943,1250.9927154309116,1244.414371942705,1257.2338,1237.9775329357944,1453.9218954167798
2944,795.0473621338606,789.0875580159479,795.2328,783.8801496475935,713.8406115022277
2945,645.3250573882833,640.2457795373737,643.32056,643.296537281014,713.8406115022277
2946,60.788440668489784,58.485126571496465,60.247948,102.10863872757182,161.1637987366587
2947,476.16276390710846,472.79078798313157,476.85864,501.0749457613565,713.8406115022277
2948,374.99097630614415,372.51594949478994,376.07123,382.71157118910924,161.1637987366587
2949,231.73518945416436,231.32736824548002,229.22537,245.91594125470147,161.1637987366587
2950,191.03399658203125,187.56254266377155,187.84862,208.2311954498291,161.1637987366587
2951,114.87978259753436,111.69405012930035,117.42511,106.01844398211688,161.1637987366587
2952,909.1740448502824,907.7688107366072,908.6035,908.4751786617562,713.8406115022277
2953,800.9139623958617,798.7066587412158,804.7686,803.9526174385101,713.8406115022277
2954,453.43446966819465,451.6729624134919,450.70013,452.54041030816734,713.8406115022277
2955,379.5826028576121,373.87188958337305,377.64932,391.5815461864695,161.1637987366587
2956,145.14504381734878,139.7033014906022,140.79811,161.60472246725112,161.1637987366587
2957,1172.3118225978687,1170.058989969372,1169.9788,1144.3542591976002,1453.9218954167798
2958,962.6643082727678,960.4113540429177,962.2843,954.7019326318987,713.8406115022277
2959,569.1749155013822,564.5216091970226,566.2297,582.0999567001127,713.8406115022277
2960,470.4450574587099,466.26674426740334,468.4164,499.6670842836611,161.1637987366587
2961,18.405810471624136,15.181397274654199,19.49173,17.13271128758788,161.1637987366587
2962,17.031992209143937,20.005479669680987,17.502403,66.04936052579433,161.1637987366587
2963,10.166291671339422,9.450983048403064,9.704306,41.00421472126618,161.1637987366587
2964,9.321223008446395,8.276559638032467,8.010861,37.695870148949325,161.1637987366587
2965,5.4430908635258675,1.1958689411365064,5.0527034,15.655248112976551,161.1637987366587
2966,36.02633219072595,33.63718034014836,38.01315,8.943469336722046,161.1637987366587
2967,36.6199992490001,34.67444753636269,36.40419,113.89876206638291,161.1637987366587
2968,20.95117936609313,19.073926767927148,20.885193,74.20967469690368,161.1637987366587
2969,13.450924959033728,12.994083149933768,14.883624,-10.2682103253901,161.1637987366587
2970,6.162057965062559,2.1738580714255917,6.012327,25.65839013364166,161.1637987366587
2971,47.65965182939544,42.50353086778664,49.81683,79.57976443925872,161.1637987366587
2972,38.23181643569842,35.33067080260574,37.397972,36.99435701454058,161.1637987366587
2973,22.38583207502961,17.727495539549572,20.68885,-36.9590928517282,161.1637987366587
2974,19.025024892762303,15.629655347058073,19.283375,38.502789022400975,161.1637987366587
2975,147.65931306872517,152.71890579234125,144.35498,171.8128031352535,161.1637987366587
2976,1112.523372120224,1113.4967797043082,1108.8132,1105.642027801834,1453.9218954167798
2977,1022.3865525792353,1020.2026381009763,1019.02704,1003.745570905041,713.8406115022277
2978,555.5464518973604,556.3211462212656,557.55597,552.1485303351656,713.8406115022277
2979,459.72519928310066,457.57142894389517,460.3654,466.55464416835457,713.8406115022277
2980,293.2872071675956,291.4258890978983,291.40057,297.51084331795573,161.1637987366587
2981,2292.2844841643237,2293.7688379331225,2231.927,2250.5183365507983,2818.9652194211017
2982,1871.3292846735567,1871.4398522608988,1859.167,1860.9589443262666,1453.9218954167798
2983,1288.202738662716,1287.3421119460663,1277.4818,1236.2840756378137,1453.9218954167798
2984,928.6948442724533,928.4165323682963,927.6188,919.6184826162644,713.8406115022277
2985,366.2332661761902,360.40123170922493,366.09174,394.5814488544129,161.1637987366587
2986,2878.8446987830102,2876.9676341205345,2841.5618,2707.3850277625024,2818.9652194211017
2987,2311.22433334589,2317.846554447963,2294.68,2235.1217179894447,2818.9652194211017
2988,1354.131113781128,1355.2179241223605,1351.8365,1340.9564921990968,1453.9218954167798
2989,1078.5171728129499,1076.9938766902844,1079.529,1070.4217185969464,1453.9218954167798
2990,115.82539227372035,119.43489683906856,112.72671,172.11579754715785,161.1637987366587
2991,871.812982221134,869.5991899082353,867.05975,864.5700689749792,713.8406115022277
2992,723.8551235487685,725.9451826016237,723.4937,726.9427266409621,713.8406115022277
2993,428.23332703113556,428.10976269118265,427.6406,437.3606501817703,161.1637987366587
2994,343.05036844918504,344.7207824447721,340.47293,354.53116812417284,161.1637987366587
2995,223.12544420687482,226.1109270756298,223.27066,243.364259514492,161.1637987366587
2996,1828.5204668059014,1828.0240720670115,1819.957,1736.9578981413506,1453.9218954167798
2997,1443.9823281099088,1443.0143911409646,1450.4193,1414.327386551071,1453.9218954167798
2998,885.3071512538008,884.303319271033,890.27234,878.813839848619,713.8406115022277
2999,674.2486627907492,675.1145870609184,672.54047,670.9001458496787,713.8406115022277
3000,275.57823464507237,276.4904706518329,274.80228,320.2313642227091,161.1637987366587
3001,2041.2844461482018,2032.0520337439118,2053.0896,1989.8635095637292,1453.9218954167798
3002,1502.6109405313618,1505.2985708699664,1501.477,1565.9250198160298,1453.9218954167798
3003,953.7934898729436,950.3692243177757,954.68036,955.5528973932378,713.8406115022277
3004,884.268895402085,883.7585095140495,889.1743,878.9224579478614,713.8406115022277
3005,836.6199870109558,840.3061994616504,838.4841,864.0698008537292,713.8406115022277
3006,689.1396963852458,700.4110884832842,701.88043,744.5810873764567,713.8406115022277
3007,423.2919457433745,430.9499785557015,419.62344,525.7867882726714,161.1637987366587
3008,313.95550473826006,318.04692991885986,313.34546,383.2825387348421,161.1637987366587
3009,1460.4211345757358,1466.387369396218,1461.4521,1425.1494785393588,1453.9218954167798
3010,1203.9555541011505,1200.2921393603585,1205.0104,1187.0221224757843,1453.9218954167798
3011,790.4659415516071,791.1190017188895,790.27954,804.3646336826496,713.8406115022277
3012,629.1752729942091,634.0447097412599,631.9557,662.5398932029493,713.8406115022277
3013,252.52996704820544,264.51590548638575,257.53763,383.9405505442992,161.1637987366587
3014,1963.2347647291608,1969.5469647457708,1990.6096,1786.2691122633405,1453.9218954167798
3015,1549.974906051997,1545.5853921470432,1558.4263,1467.4442740329541,1453.9218954167798
3016,919.7271712049842,917.58341688745,916.7222,917.5745568498969,713.8406115022277
3017,775.2344591976143,775.1323874038443,778.5693,800.3110716701485,713.8406115022277
3018,91.3716859864071,102.5786720954899,90.76418,132.9830141114071,161.1637987366587
3019,725.8100002547726,717.166295731919,721.37146,726.2115073939785,713.8406115022277
3020,629.1837192624807,619.8284048637596,625.1219,653.9744049161673,713.8406115022277
3021,335.08184897201136,329.8976421823407,337.2507,324.41854845779017,161.1637987366587
3022,265.0477741388604,262.109204569547,265.23834,251.21174508612603,161.1637987366587
3023,195.9414169699885,193.5199174987863,192.1104,265.4204437644221,161.1637987366587
3024,1416.8159692068584,1405.861953339485,1414.8225,1373.5960976858623,1453.9218954167798
3025,1169.5732594104484,1161.813408127474,1164.6847,1143.042249736376,1453.9218954167798
3026,709.9555256445892,703.2439540973738,706.494,703.3093440611847,713.8406115022277
3027,553.1528742252849,548.0504091204367,554.63916,545.6307818829082,713.8406115022277
3028,204.17322532040998,198.1742016790797,205.66055,193.06191436154768,161.1637987366587
3029,1728.1426584469154,1716.7477748172748,1723.9922,1643.596065734513,1453.9218954167798
3030,1403.4535696967505,1390.2638187209618,1407.7462,1358.4210532172583,1453.9218954167798
3031,795.4321806235239,790.9299836978935,794.6013,782.4272453589365,713.8406115022277
3032,695.5045321318321,684.3199327051669,693.2796,694.3866474959068,713.8406115022277
3033,66.06834329431877,69.02830918270763,65.70462,149.3676673299633,161.1637987366587
3034,513.9244837365113,510.2264855318004,512.03064,542.6998648247682,713.8406115022277
3035,412.87089781835675,414.4575012075745,413.91833,434.51873641088605,161.1637987366587
3036,256.7705227942206,251.1542096875412,256.67264,300.272639951203,161.1637987366587
3037,208.0049227871932,209.14605493395385,207.72638,261.76555816316977,161.1637987366587
3038,129.5196804748848,123.4022528917468,131.21605,152.20564124453813,161.1637987366587
3039,1009.1950660515577,1007.4161369751882,1008.487,998.9065147209913,713.8406115022277
3040,886.1345582026988,884.6803627930301,885.6179,885.6766136605293,713.8406115022277
3041,526.3165014851838,522.5426294239358,525.00397,554.8415373433381,713.8406115022277
3042,365.6191028971225,363.5926071251313,363.53372,342.6638168711215,161.1637987366587
3043,151.48973892489448,151.93557409421385,154.4648,183.41639564791694,161.1637987366587
3044,1196.3303523068316,1194.0303491007421,1196.6113,1174.1560378079303,1453.9218954167798
3045,1031.4458906673826,1031.3669191479203,1025.8818,1018.1574146770872,713.8406115022277
3046,606.636839189101,603.6082454694711,604.9416,620.1665575881489,713.8406115022277
3047,445.8996917139739,446.47846370911213,446.08957,440.79916871897876,713.8406115022277
3048,21.1388883353211,19.280920267257326,21.24417,49.08255479345098,161.1637987366587
3049,19.64203050173819,18.511421965011664,18.717361,108.14441087283194,161.1637987366587
3050,11.218208104372025,9.287798188116078,10.237759,2.05391862988472,161.1637987366587
3051,8.511318980716169,7.801935113892009,8.179026,0.34726506378501654,161.1637987366587
3052,5.525965626817197,2.2474275604919427,5.212254,-23.451893870253116,161.1637987366587
3053,45.11108290730044,38.39547689906735,42.496227,93.18364607868716,161.1637987366587
3054,37.84732725471258,35.268433690076094,38.244297,113.98218443244696,161.1637987366587
3055,22.863543811719865,24.727398522149173,21.493906,67.65076381294057,161.1637987366587
3056,18.33193881670013,15.735366436243055,18.163868,80.07429797807708,161.1637987366587
3057,5.813685683999211,2.3530000685145573,6.178331,-13.998680801596493,161.1637987366587
3058,50.925952820573,45.61038980590127,51.326923,85.87168112257496,161.1637987366587
3059,46.175678399857134,41.73027016350656,44.754925,121.02206817036495,161.1637987366587
3060,28.818908979650587,25.78264867967347,27.822372,126.54744749283418,161.1637987366587
3061,21.35585285909474,21.795752915959284,20.91332,72.30543019063771,161.1637987366587
3062,153.034028891474,154.51379153401118,150.4799,160.0183833874762,161.1637987366587
3063,1093.382832447067,1086.661359824713,1093.6249,1112.0456856880337,1453.9218954167798
3064,1052.1602290282026,1050.9811266676595,1052.0054,1032.3549655089155,713.8406115022277
3065,607.0135505320504,606.8070600110336,604.9669,609.34827495832,713.8406115022277
3066,506.88604213064536,504.08871250840224,504.20663,527.0011429912411,713.8406115022277
3067,333.30170531990007,324.9387381389495,333.26727,375.5122613501735,161.1637987366587
3068,2548.1802845271304,2548.8419037834697,2586.203,2419.0267048152164,2818.9652194211017
3069,2058.2914898730814,2056.957277872466,2069.0122,2001.4620640613139,1453.9218954167798
3070,1210.0596621623263,1212.6020215476206,1210.6614,1200.0783341517672,1453.9218954167798
3071,970.5240693041123,970.4902499684118,963.84546,963.6491146036424,713.8406115022277
3072,350.26025826158,347.4294663513232,349.16632,331.34322029771283,161.1637987366587
3073,2875.4668660266325,2863.9031725414775,2830.5303,2809.781654844992,2818.9652194211017
